"simID","areaName","scenario","mgmtScenario","mgmtScenarioName","replicate","Time","species","BioToFPS_tonnesCTotal","areaManagedTotal_ha","areaHarvestedTotal_ha"
"00","ForMont","baseline","CPRS","CPRS",1,78,"ABIE.BAL",5795.96,36862.5,518.75
"00","ForMont","baseline","CPRS","CPRS",1,78,"BETU.PAP",1807.49,36862.5,518.75
"00","ForMont","baseline","CPRS","CPRS",1,78,"PICE.GLA",2346.24,36862.5,518.75
"00","ForMont","baseline","CPRS","CPRS",1,78,"PICE.MAR",2249.84,36862.5,518.75
"00","ForMont","baseline","CPRS","CPRS",1,79,"ABIE.BAL",6597.93,36862.5,525
"00","ForMont","baseline","CPRS","CPRS",1,79,"BETU.PAP",1919.2,36862.5,525
"00","ForMont","baseline","CPRS","CPRS",1,79,"PICE.GLA",2161.49,36862.5,525
"00","ForMont","baseline","CPRS","CPRS",1,79,"PICE.MAR",3029,36862.5,525
"00","ForMont","baseline","CPRS","CPRS",1,80,"ABIE.BAL",6410.57,36862.5,518.75
"00","ForMont","baseline","CPRS","CPRS",1,80,"BETU.PAP",1729.04,36862.5,518.75
"00","ForMont","baseline","CPRS","CPRS",1,80,"PICE.GLA",2178.48,36862.5,518.75
"00","ForMont","baseline","CPRS","CPRS",1,80,"PICE.MAR",3344.21,36862.5,518.75
"00","ForMont","baseline","CPRS","CPRS",1,81,"ABIE.BAL",7405.01,36862.5,518.75
"00","ForMont","baseline","CPRS","CPRS",1,81,"BETU.PAP",1884.95,36862.5,518.75
"00","ForMont","baseline","CPRS","CPRS",1,81,"PICE.GLA",2513.74,36862.5,518.75
"00","ForMont","baseline","CPRS","CPRS",1,81,"PICE.MAR",2248.83,36862.5,518.75
"00","ForMont","baseline","CPRS","CPRS",1,82,"ABIE.BAL",6413.23,36862.5,518.75
"00","ForMont","baseline","CPRS","CPRS",1,82,"BETU.PAP",2217.93,36862.5,518.75
"00","ForMont","baseline","CPRS","CPRS",1,82,"PICE.GLA",2255.72,36862.5,518.75
"00","ForMont","baseline","CPRS","CPRS",1,82,"PICE.MAR",2392.61,36862.5,518.75
"00","ForMont","baseline","CPRS","CPRS",1,83,"ABIE.BAL",7007.27,36862.5,518.75
"00","ForMont","baseline","CPRS","CPRS",1,83,"BETU.PAP",2211.61,36862.5,518.75
"00","ForMont","baseline","CPRS","CPRS",1,83,"PICE.GLA",2620.03,36862.5,518.75
"00","ForMont","baseline","CPRS","CPRS",1,83,"PICE.MAR",2279.67,36862.5,518.75
"00","ForMont","baseline","CPRS","CPRS",1,84,"ABIE.BAL",6543.41,36862.5,525
"00","ForMont","baseline","CPRS","CPRS",1,84,"BETU.PAP",2248.16,36862.5,525
"00","ForMont","baseline","CPRS","CPRS",1,84,"PICE.GLA",2267.98,36862.5,525
"00","ForMont","baseline","CPRS","CPRS",1,84,"PICE.MAR",2403.41,36862.5,525
"00","ForMont","baseline","CPRS","CPRS",1,85,"ABIE.BAL",6761.53,36862.5,518.75
"00","ForMont","baseline","CPRS","CPRS",1,85,"BETU.PAP",2483.76,36862.5,518.75
"00","ForMont","baseline","CPRS","CPRS",1,85,"PICE.GLA",1819.79,36862.5,518.75
"00","ForMont","baseline","CPRS","CPRS",1,85,"PICE.MAR",2316.27,36862.5,518.75
"00","ForMont","baseline","CPRS","CPRS",1,86,"ABIE.BAL",6686.56,36862.5,518.75
"00","ForMont","baseline","CPRS","CPRS",1,86,"BETU.PAP",2028.54,36862.5,518.75
"00","ForMont","baseline","CPRS","CPRS",1,86,"PICE.GLA",2297.5,36862.5,518.75
"00","ForMont","baseline","CPRS","CPRS",1,86,"PICE.MAR",2367.42,36862.5,518.75
"00","ForMont","baseline","CPRS","CPRS",1,87,"ABIE.BAL",7103.43,36862.5,525
"00","ForMont","baseline","CPRS","CPRS",1,87,"BETU.PAP",1923.55,36862.5,525
"00","ForMont","baseline","CPRS","CPRS",1,87,"PICE.GLA",2409.65,36862.5,525
"00","ForMont","baseline","CPRS","CPRS",1,87,"PICE.MAR",2345.12,36862.5,525
"00","ForMont","baseline","CPRS","CPRS",1,87,"POPU.TRE",0,36862.5,525
"00","ForMont","baseline","CPRS","CPRS",1,88,"ABIE.BAL",7544.44,36862.5,525
"00","ForMont","baseline","CPRS","CPRS",1,88,"BETU.PAP",1946.41,36862.5,525
"00","ForMont","baseline","CPRS","CPRS",1,88,"PICE.GLA",2455.77,36862.5,525
"00","ForMont","baseline","CPRS","CPRS",1,88,"PICE.MAR",2224.13,36862.5,525
"00","ForMont","baseline","CPRS","CPRS",1,89,"ABIE.BAL",7205.29,36862.5,525
"00","ForMont","baseline","CPRS","CPRS",1,89,"BETU.PAP",1840.91,36862.5,525
"00","ForMont","baseline","CPRS","CPRS",1,89,"PICE.GLA",2601.93,36862.5,525
"00","ForMont","baseline","CPRS","CPRS",1,89,"PICE.MAR",2624.54,36862.5,525
"00","ForMont","baseline","CPRS","CPRS",1,90,"ABIE.BAL",7338.38,36862.5,525
"00","ForMont","baseline","CPRS","CPRS",1,90,"BETU.PAP",2053.57,36862.5,525
"00","ForMont","baseline","CPRS","CPRS",1,90,"PICE.GLA",2454.65,36862.5,525
"00","ForMont","baseline","CPRS","CPRS",1,90,"PICE.MAR",2000.18,36862.5,525
"00","ForMont","baseline","CPRS","CPRS",1,91,"ABIE.BAL",7174.62,36862.5,518.75
"00","ForMont","baseline","CPRS","CPRS",1,91,"BETU.PAP",2328.02,36862.5,518.75
"00","ForMont","baseline","CPRS","CPRS",1,91,"PICE.GLA",2356.56,36862.5,518.75
"00","ForMont","baseline","CPRS","CPRS",1,91,"PICE.MAR",1948.12,36862.5,518.75
"00","ForMont","baseline","CPRS","CPRS",1,91,"POPU.TRE",0,36862.5,518.75
"00","ForMont","baseline","CPRS","CPRS",1,92,"ABIE.BAL",7110.01,36862.5,518.75
"00","ForMont","baseline","CPRS","CPRS",1,92,"BETU.PAP",2011.6,36862.5,518.75
"00","ForMont","baseline","CPRS","CPRS",1,92,"PICE.GLA",2602.32,36862.5,518.75
"00","ForMont","baseline","CPRS","CPRS",1,92,"PICE.MAR",2430.67,36862.5,518.75
"00","ForMont","baseline","CPRS","CPRS",1,92,"POPU.TRE",0,36862.5,518.75
"00","ForMont","baseline","CPRS","CPRS",1,93,"ABIE.BAL",6854.57,36862.5,518.75
"00","ForMont","baseline","CPRS","CPRS",1,93,"BETU.PAP",2023.07,36862.5,518.75
"00","ForMont","baseline","CPRS","CPRS",1,93,"PICE.GLA",2692.15,36862.5,518.75
"00","ForMont","baseline","CPRS","CPRS",1,93,"PICE.MAR",2038.31,36862.5,518.75
"00","ForMont","baseline","CPRS","CPRS",1,94,"ABIE.BAL",7474.85,36862.5,518.75
"00","ForMont","baseline","CPRS","CPRS",1,94,"BETU.PAP",2075.84,36862.5,518.75
"00","ForMont","baseline","CPRS","CPRS",1,94,"PICE.GLA",2945.14,36862.5,518.75
"00","ForMont","baseline","CPRS","CPRS",1,94,"PICE.MAR",1753.34,36862.5,518.75
"00","ForMont","baseline","CPRS","CPRS",1,95,"ABIE.BAL",7070.04,36862.5,518.75
"00","ForMont","baseline","CPRS","CPRS",1,95,"BETU.PAP",1965.45,36862.5,518.75
"00","ForMont","baseline","CPRS","CPRS",1,95,"PICE.GLA",2373.18,36862.5,518.75
"00","ForMont","baseline","CPRS","CPRS",1,95,"PICE.MAR",2242.23,36862.5,518.75
"00","ForMont","baseline","CPRS","CPRS",1,96,"ABIE.BAL",5941.29,36862.5,518.75
"00","ForMont","baseline","CPRS","CPRS",1,96,"BETU.PAP",1916.98,36862.5,518.75
"00","ForMont","baseline","CPRS","CPRS",1,96,"PICE.GLA",1897.48,36862.5,518.75
"00","ForMont","baseline","CPRS","CPRS",1,96,"PICE.MAR",2376.07,36862.5,518.75
"00","ForMont","baseline","CPRS","CPRS",1,97,"ABIE.BAL",6252.98,36862.5,518.75
"00","ForMont","baseline","CPRS","CPRS",1,97,"BETU.PAP",1975.02,36862.5,518.75
"00","ForMont","baseline","CPRS","CPRS",1,97,"PICE.GLA",1985.28,36862.5,518.75
"00","ForMont","baseline","CPRS","CPRS",1,97,"PICE.MAR",2266.43,36862.5,518.75
"00","ForMont","baseline","CPRS","CPRS",1,97,"POPU.TRE",0,36862.5,518.75
"00","ForMont","baseline","CPRS","CPRS",1,98,"ABIE.BAL",6223.56,36862.5,518.75
"00","ForMont","baseline","CPRS","CPRS",1,98,"BETU.PAP",2064.48,36862.5,518.75
"00","ForMont","baseline","CPRS","CPRS",1,98,"PICE.GLA",1552.8,36862.5,518.75
"00","ForMont","baseline","CPRS","CPRS",1,98,"PICE.MAR",2242.57,36862.5,518.75
"00","ForMont","baseline","CPRS","CPRS",1,99,"ABIE.BAL",5952.28,36862.5,525
"00","ForMont","baseline","CPRS","CPRS",1,99,"BETU.PAP",2103.69,36862.5,525
"00","ForMont","baseline","CPRS","CPRS",1,99,"PICE.GLA",1874.67,36862.5,525
"00","ForMont","baseline","CPRS","CPRS",1,99,"PICE.MAR",1652.19,36862.5,525
"00","ForMont","baseline","CPRS","CPRS",1,100,"ABIE.BAL",6978.62,36862.5,518.75
"00","ForMont","baseline","CPRS","CPRS",1,100,"BETU.PAP",1799.65,36862.5,518.75
"00","ForMont","baseline","CPRS","CPRS",1,100,"PICE.GLA",2218.39,36862.5,518.75
"00","ForMont","baseline","CPRS","CPRS",1,100,"PICE.MAR",2249.72,36862.5,518.75
"01","ForMont","RCP45","CPRS","CPRS",1,1,"ABIE.BAL",2808.07,36862.5,525
"01","ForMont","RCP45","CPRS","CPRS",1,1,"BETU.PAP",238.39,36862.5,525
"01","ForMont","RCP45","CPRS","CPRS",1,1,"PICE.GLA",3523.06,36862.5,525
"01","ForMont","RCP45","CPRS","CPRS",1,1,"PICE.MAR",7313.61,36862.5,525
"01","ForMont","RCP45","CPRS","CPRS",1,2,"ABIE.BAL",4175.81,36862.5,518.75
"01","ForMont","RCP45","CPRS","CPRS",1,2,"BETU.PAP",561.56,36862.5,518.75
"01","ForMont","RCP45","CPRS","CPRS",1,2,"PICE.GLA",4512.6,36862.5,518.75
"01","ForMont","RCP45","CPRS","CPRS",1,2,"PICE.MAR",4833.12,36862.5,518.75
"01","ForMont","RCP45","CPRS","CPRS",1,3,"ABIE.BAL",4091.59,36862.5,518.75
"01","ForMont","RCP45","CPRS","CPRS",1,3,"BETU.PAP",411.81,36862.5,518.75
"01","ForMont","RCP45","CPRS","CPRS",1,3,"PICE.GLA",6317.82,36862.5,518.75
"01","ForMont","RCP45","CPRS","CPRS",1,3,"PICE.MAR",3370.55,36862.5,518.75
"01","ForMont","RCP45","CPRS","CPRS",1,4,"ABIE.BAL",2956.74,36862.5,518.75
"01","ForMont","RCP45","CPRS","CPRS",1,4,"BETU.PAP",147.77,36862.5,518.75
"01","ForMont","RCP45","CPRS","CPRS",1,4,"PICE.GLA",5035.63,36862.5,518.75
"01","ForMont","RCP45","CPRS","CPRS",1,4,"PICE.MAR",6505.06,36862.5,518.75
"01","ForMont","RCP45","CPRS","CPRS",1,5,"ABIE.BAL",3797.45,36862.5,525
"01","ForMont","RCP45","CPRS","CPRS",1,5,"BETU.PAP",262.28,36862.5,525
"01","ForMont","RCP45","CPRS","CPRS",1,5,"PICE.GLA",3392.22,36862.5,525
"01","ForMont","RCP45","CPRS","CPRS",1,5,"PICE.MAR",6926.51,36862.5,525
"01","ForMont","RCP45","CPRS","CPRS",1,6,"ABIE.BAL",3928.76,36862.5,518.75
"01","ForMont","RCP45","CPRS","CPRS",1,6,"BETU.PAP",466.03,36862.5,518.75
"01","ForMont","RCP45","CPRS","CPRS",1,6,"PICE.GLA",3732.43,36862.5,518.75
"01","ForMont","RCP45","CPRS","CPRS",1,6,"PICE.MAR",5687.96,36862.5,518.75
"01","ForMont","RCP45","CPRS","CPRS",1,7,"ABIE.BAL",3867.73,36862.5,518.75
"01","ForMont","RCP45","CPRS","CPRS",1,7,"BETU.PAP",895.71,36862.5,518.75
"01","ForMont","RCP45","CPRS","CPRS",1,7,"PICE.GLA",2641.52,36862.5,518.75
"01","ForMont","RCP45","CPRS","CPRS",1,7,"PICE.MAR",5955.96,36862.5,518.75
"01","ForMont","RCP45","CPRS","CPRS",1,8,"ABIE.BAL",4544.57,36862.5,525
"01","ForMont","RCP45","CPRS","CPRS",1,8,"BETU.PAP",518.75,36862.5,525
"01","ForMont","RCP45","CPRS","CPRS",1,8,"PICE.GLA",3537.82,36862.5,525
"01","ForMont","RCP45","CPRS","CPRS",1,8,"PICE.MAR",5041.8,36862.5,525
"01","ForMont","RCP45","CPRS","CPRS",1,9,"ABIE.BAL",4069.08,36862.5,518.75
"01","ForMont","RCP45","CPRS","CPRS",1,9,"BETU.PAP",313.72,36862.5,518.75
"01","ForMont","RCP45","CPRS","CPRS",1,9,"PICE.GLA",1547.94,36862.5,518.75
"01","ForMont","RCP45","CPRS","CPRS",1,9,"PICE.MAR",7592.83,36862.5,518.75
"01","ForMont","RCP45","CPRS","CPRS",1,10,"ABIE.BAL",3193.4,36862.5,518.75
"01","ForMont","RCP45","CPRS","CPRS",1,10,"BETU.PAP",198.79,36862.5,518.75
"01","ForMont","RCP45","CPRS","CPRS",1,10,"PICE.GLA",1192.62,36862.5,518.75
"01","ForMont","RCP45","CPRS","CPRS",1,10,"PICE.MAR",8954.8,36862.5,518.75
"01","ForMont","RCP45","CPRS","CPRS",1,11,"ABIE.BAL",6381.06,36862.5,525
"01","ForMont","RCP45","CPRS","CPRS",1,11,"BETU.PAP",136.07,36862.5,525
"01","ForMont","RCP45","CPRS","CPRS",1,11,"PICE.GLA",1170.59,36862.5,525
"01","ForMont","RCP45","CPRS","CPRS",1,11,"PICE.MAR",5648.28,36862.5,525
"01","ForMont","RCP45","CPRS","CPRS",1,12,"ABIE.BAL",4510.68,36862.5,518.75
"01","ForMont","RCP45","CPRS","CPRS",1,12,"BETU.PAP",391.91,36862.5,518.75
"01","ForMont","RCP45","CPRS","CPRS",1,12,"PICE.GLA",947.78,36862.5,518.75
"01","ForMont","RCP45","CPRS","CPRS",1,12,"PICE.MAR",7140.44,36862.5,518.75
"01","ForMont","RCP45","CPRS","CPRS",1,13,"ABIE.BAL",3852.57,36862.5,525
"01","ForMont","RCP45","CPRS","CPRS",1,13,"BETU.PAP",210.85,36862.5,525
"01","ForMont","RCP45","CPRS","CPRS",1,13,"PICE.GLA",1527.32,36862.5,525
"01","ForMont","RCP45","CPRS","CPRS",1,13,"PICE.MAR",7556.62,36862.5,525
"01","ForMont","RCP45","CPRS","CPRS",1,14,"ABIE.BAL",4467.84,36862.5,525
"01","ForMont","RCP45","CPRS","CPRS",1,14,"BETU.PAP",272.34,36862.5,525
"01","ForMont","RCP45","CPRS","CPRS",1,14,"PICE.GLA",1826.2,36862.5,525
"01","ForMont","RCP45","CPRS","CPRS",1,14,"PICE.MAR",6099.7,36862.5,525
"01","ForMont","RCP45","CPRS","CPRS",1,15,"ABIE.BAL",5773.01,36862.5,518.75
"01","ForMont","RCP45","CPRS","CPRS",1,15,"BETU.PAP",143.74,36862.5,518.75
"01","ForMont","RCP45","CPRS","CPRS",1,15,"PICE.GLA",532.32,36862.5,518.75
"01","ForMont","RCP45","CPRS","CPRS",1,15,"PICE.MAR",5304.34,36862.5,518.75
"01","ForMont","RCP45","CPRS","CPRS",1,16,"ABIE.BAL",4266.38,36862.5,518.75
"01","ForMont","RCP45","CPRS","CPRS",1,16,"BETU.PAP",219.91,36862.5,518.75
"01","ForMont","RCP45","CPRS","CPRS",1,16,"PICE.GLA",1779.72,36862.5,518.75
"01","ForMont","RCP45","CPRS","CPRS",1,16,"PICE.MAR",5406.88,36862.5,518.75
"01","ForMont","RCP45","CPRS","CPRS",1,17,"ABIE.BAL",3702.33,36862.5,518.75
"01","ForMont","RCP45","CPRS","CPRS",1,17,"BETU.PAP",377.18,36862.5,518.75
"01","ForMont","RCP45","CPRS","CPRS",1,17,"PICE.GLA",2379.52,36862.5,518.75
"01","ForMont","RCP45","CPRS","CPRS",1,17,"PICE.MAR",5188.1,36862.5,518.75
"01","ForMont","RCP45","CPRS","CPRS",1,18,"ABIE.BAL",2446.05,36862.5,518.75
"01","ForMont","RCP45","CPRS","CPRS",1,18,"BETU.PAP",339.41,36862.5,518.75
"01","ForMont","RCP45","CPRS","CPRS",1,18,"PICE.GLA",3700.61,36862.5,518.75
"01","ForMont","RCP45","CPRS","CPRS",1,18,"PICE.MAR",5444.73,36862.5,518.75
"01","ForMont","RCP45","CPRS","CPRS",1,19,"ABIE.BAL",2482.15,36862.5,518.75
"01","ForMont","RCP45","CPRS","CPRS",1,19,"BETU.PAP",559.62,36862.5,518.75
"01","ForMont","RCP45","CPRS","CPRS",1,19,"PICE.GLA",2264.87,36862.5,518.75
"01","ForMont","RCP45","CPRS","CPRS",1,19,"PICE.MAR",5719.23,36862.5,518.75
"01","ForMont","RCP45","CPRS","CPRS",1,20,"ABIE.BAL",4499.96,36862.5,525
"01","ForMont","RCP45","CPRS","CPRS",1,20,"BETU.PAP",401.5,36862.5,525
"01","ForMont","RCP45","CPRS","CPRS",1,20,"PICE.GLA",2989.28,36862.5,525
"01","ForMont","RCP45","CPRS","CPRS",1,20,"PICE.MAR",3399.49,36862.5,525
"01","ForMont","RCP45","CPRS","CPRS",1,21,"ABIE.BAL",2684.9,36862.5,518.75
"01","ForMont","RCP45","CPRS","CPRS",1,21,"BETU.PAP",1257.64,36862.5,518.75
"01","ForMont","RCP45","CPRS","CPRS",1,21,"PICE.GLA",2562.97,36862.5,518.75
"01","ForMont","RCP45","CPRS","CPRS",1,21,"PICE.MAR",2490.84,36862.5,518.75
"01","ForMont","RCP45","CPRS","CPRS",1,22,"ABIE.BAL",3719.19,36862.5,518.75
"01","ForMont","RCP45","CPRS","CPRS",1,22,"BETU.PAP",1100.77,36862.5,518.75
"01","ForMont","RCP45","CPRS","CPRS",1,22,"PICE.GLA",1598.38,36862.5,518.75
"01","ForMont","RCP45","CPRS","CPRS",1,22,"PICE.MAR",2442.14,36862.5,518.75
"01","ForMont","RCP45","CPRS","CPRS",1,23,"ABIE.BAL",3212.42,36862.5,518.75
"01","ForMont","RCP45","CPRS","CPRS",1,23,"BETU.PAP",913.97,36862.5,518.75
"01","ForMont","RCP45","CPRS","CPRS",1,23,"PICE.GLA",1821.9,36862.5,518.75
"01","ForMont","RCP45","CPRS","CPRS",1,23,"PICE.MAR",759.92,36862.5,518.75
"01","ForMont","RCP45","CPRS","CPRS",1,24,"ABIE.BAL",666.7,36862.5,518.75
"01","ForMont","RCP45","CPRS","CPRS",1,24,"BETU.PAP",684.43,36862.5,518.75
"01","ForMont","RCP45","CPRS","CPRS",1,24,"PICE.GLA",2656.7,36862.5,518.75
"01","ForMont","RCP45","CPRS","CPRS",1,24,"PICE.MAR",458.78,36862.5,518.75
"01","ForMont","RCP45","CPRS","CPRS",1,25,"ABIE.BAL",9.4,36862.5,462.5
"01","ForMont","RCP45","CPRS","CPRS",1,25,"BETU.PAP",206.12,36862.5,462.5
"01","ForMont","RCP45","CPRS","CPRS",1,25,"PICE.GLA",543.91,36862.5,462.5
"01","ForMont","RCP45","CPRS","CPRS",1,25,"PICE.MAR",133.69,36862.5,462.5
"01","ForMont","RCP45","CPRS","CPRS",1,30,"ABIE.BAL",4221.07,36862.5,525
"01","ForMont","RCP45","CPRS","CPRS",1,30,"BETU.PAP",266.93,36862.5,525
"01","ForMont","RCP45","CPRS","CPRS",1,30,"PICE.GLA",3155.9,36862.5,525
"01","ForMont","RCP45","CPRS","CPRS",1,30,"PICE.MAR",4013.74,36862.5,525
"01","ForMont","RCP45","CPRS","CPRS",1,31,"ABIE.BAL",4719.7,36862.5,525
"01","ForMont","RCP45","CPRS","CPRS",1,31,"BETU.PAP",300.66,36862.5,525
"01","ForMont","RCP45","CPRS","CPRS",1,31,"PICE.GLA",3021.74,36862.5,525
"01","ForMont","RCP45","CPRS","CPRS",1,31,"PICE.MAR",3863.41,36862.5,525
"01","ForMont","RCP45","CPRS","CPRS",1,32,"ABIE.BAL",4515.61,36862.5,525
"01","ForMont","RCP45","CPRS","CPRS",1,32,"BETU.PAP",270.8,36862.5,525
"01","ForMont","RCP45","CPRS","CPRS",1,32,"PICE.GLA",3115.15,36862.5,525
"01","ForMont","RCP45","CPRS","CPRS",1,32,"PICE.MAR",4066.64,36862.5,525
"01","ForMont","RCP45","CPRS","CPRS",1,33,"ABIE.BAL",4801.68,36862.5,525
"01","ForMont","RCP45","CPRS","CPRS",1,33,"BETU.PAP",272.49,36862.5,525
"01","ForMont","RCP45","CPRS","CPRS",1,33,"PICE.GLA",3201.35,36862.5,525
"01","ForMont","RCP45","CPRS","CPRS",1,33,"PICE.MAR",4132.55,36862.5,525
"01","ForMont","RCP45","CPRS","CPRS",1,34,"ABIE.BAL",5267.38,36862.5,518.75
"01","ForMont","RCP45","CPRS","CPRS",1,34,"BETU.PAP",284.66,36862.5,518.75
"01","ForMont","RCP45","CPRS","CPRS",1,34,"PICE.GLA",3226.19,36862.5,518.75
"01","ForMont","RCP45","CPRS","CPRS",1,34,"PICE.MAR",4085.49,36862.5,518.75
"01","ForMont","RCP45","CPRS","CPRS",1,35,"ABIE.BAL",5570.36,36862.5,518.75
"01","ForMont","RCP45","CPRS","CPRS",1,35,"BETU.PAP",374.08,36862.5,518.75
"01","ForMont","RCP45","CPRS","CPRS",1,35,"PICE.GLA",3354.29,36862.5,518.75
"01","ForMont","RCP45","CPRS","CPRS",1,35,"PICE.MAR",3803.45,36862.5,518.75
"01","ForMont","RCP45","CPRS","CPRS",1,36,"ABIE.BAL",3991.29,36862.5,525
"01","ForMont","RCP45","CPRS","CPRS",1,36,"BETU.PAP",486.25,36862.5,525
"01","ForMont","RCP45","CPRS","CPRS",1,36,"PICE.GLA",3203.28,36862.5,525
"01","ForMont","RCP45","CPRS","CPRS",1,36,"PICE.MAR",3951.16,36862.5,525
"01","ForMont","RCP45","CPRS","CPRS",1,37,"ABIE.BAL",5762.9,36862.5,525
"01","ForMont","RCP45","CPRS","CPRS",1,37,"BETU.PAP",312.6,36862.5,525
"01","ForMont","RCP45","CPRS","CPRS",1,37,"PICE.GLA",3064.01,36862.5,525
"01","ForMont","RCP45","CPRS","CPRS",1,37,"PICE.MAR",4067.23,36862.5,525
"01","ForMont","RCP45","CPRS","CPRS",1,38,"ABIE.BAL",6140.15,36862.5,518.75
"01","ForMont","RCP45","CPRS","CPRS",1,38,"BETU.PAP",373.28,36862.5,518.75
"01","ForMont","RCP45","CPRS","CPRS",1,38,"PICE.GLA",2959.86,36862.5,518.75
"01","ForMont","RCP45","CPRS","CPRS",1,38,"PICE.MAR",4018.13,36862.5,518.75
"01","ForMont","RCP45","CPRS","CPRS",1,39,"ABIE.BAL",7307.92,36862.5,525
"01","ForMont","RCP45","CPRS","CPRS",1,39,"BETU.PAP",492.48,36862.5,525
"01","ForMont","RCP45","CPRS","CPRS",1,39,"PICE.GLA",2751.9,36862.5,525
"01","ForMont","RCP45","CPRS","CPRS",1,39,"PICE.MAR",2703.95,36862.5,525
"01","ForMont","RCP45","CPRS","CPRS",1,40,"ABIE.BAL",6781.37,36862.5,525
"01","ForMont","RCP45","CPRS","CPRS",1,40,"BETU.PAP",197.01,36862.5,525
"01","ForMont","RCP45","CPRS","CPRS",1,40,"PICE.GLA",2071.56,36862.5,525
"01","ForMont","RCP45","CPRS","CPRS",1,40,"PICE.MAR",4619.3,36862.5,525
"01","ForMont","RCP45","CPRS","CPRS",1,41,"ABIE.BAL",7319.37,36862.5,518.75
"01","ForMont","RCP45","CPRS","CPRS",1,41,"BETU.PAP",279.4,36862.5,518.75
"01","ForMont","RCP45","CPRS","CPRS",1,41,"PICE.GLA",2056.91,36862.5,518.75
"01","ForMont","RCP45","CPRS","CPRS",1,41,"PICE.MAR",3801.58,36862.5,518.75
"01","ForMont","RCP45","CPRS","CPRS",1,42,"ABIE.BAL",7275.01,36862.5,518.75
"01","ForMont","RCP45","CPRS","CPRS",1,42,"BETU.PAP",589.05,36862.5,518.75
"01","ForMont","RCP45","CPRS","CPRS",1,42,"PICE.GLA",3468.1,36862.5,518.75
"01","ForMont","RCP45","CPRS","CPRS",1,42,"PICE.MAR",1789.58,36862.5,518.75
"01","ForMont","RCP45","CPRS","CPRS",1,43,"ABIE.BAL",5708.91,36862.5,518.75
"01","ForMont","RCP45","CPRS","CPRS",1,43,"BETU.PAP",390.1,36862.5,518.75
"01","ForMont","RCP45","CPRS","CPRS",1,43,"PICE.GLA",4006.03,36862.5,518.75
"01","ForMont","RCP45","CPRS","CPRS",1,43,"PICE.MAR",2636.78,36862.5,518.75
"01","ForMont","RCP45","CPRS","CPRS",1,43,"POPU.TRE",0,36862.5,518.75
"01","ForMont","RCP45","CPRS","CPRS",1,44,"ABIE.BAL",7984.32,36862.5,518.75
"01","ForMont","RCP45","CPRS","CPRS",1,44,"BETU.PAP",231.61,36862.5,518.75
"01","ForMont","RCP45","CPRS","CPRS",1,44,"PICE.GLA",3256.75,36862.5,518.75
"01","ForMont","RCP45","CPRS","CPRS",1,44,"PICE.MAR",2105.04,36862.5,518.75
"01","ForMont","RCP45","CPRS","CPRS",1,45,"ABIE.BAL",7653.91,36862.5,518.75
"01","ForMont","RCP45","CPRS","CPRS",1,45,"BETU.PAP",571.66,36862.5,518.75
"01","ForMont","RCP45","CPRS","CPRS",1,45,"PICE.GLA",2587.92,36862.5,518.75
"01","ForMont","RCP45","CPRS","CPRS",1,45,"PICE.MAR",1596.24,36862.5,518.75
"01","ForMont","RCP45","CPRS","CPRS",1,46,"ABIE.BAL",7073.7,36862.5,518.75
"01","ForMont","RCP45","CPRS","CPRS",1,46,"BETU.PAP",808.32,36862.5,518.75
"01","ForMont","RCP45","CPRS","CPRS",1,46,"PICE.GLA",2035.15,36862.5,518.75
"01","ForMont","RCP45","CPRS","CPRS",1,46,"PICE.MAR",2678.26,36862.5,518.75
"01","ForMont","RCP45","CPRS","CPRS",1,47,"ABIE.BAL",6208.11,36862.5,518.75
"01","ForMont","RCP45","CPRS","CPRS",1,47,"BETU.PAP",217.73,36862.5,518.75
"01","ForMont","RCP45","CPRS","CPRS",1,47,"PICE.GLA",3491.02,36862.5,518.75
"01","ForMont","RCP45","CPRS","CPRS",1,47,"PICE.MAR",2644.86,36862.5,518.75
"01","ForMont","RCP45","CPRS","CPRS",1,48,"ABIE.BAL",6250.88,36862.5,525
"01","ForMont","RCP45","CPRS","CPRS",1,48,"BETU.PAP",1149.37,36862.5,525
"01","ForMont","RCP45","CPRS","CPRS",1,48,"PICE.GLA",1990,36862.5,525
"01","ForMont","RCP45","CPRS","CPRS",1,48,"PICE.MAR",2045.96,36862.5,525
"01","ForMont","RCP45","CPRS","CPRS",1,49,"ABIE.BAL",7871.5,36862.5,518.75
"01","ForMont","RCP45","CPRS","CPRS",1,49,"BETU.PAP",184.45,36862.5,518.75
"01","ForMont","RCP45","CPRS","CPRS",1,49,"PICE.GLA",2634.17,36862.5,518.75
"01","ForMont","RCP45","CPRS","CPRS",1,49,"PICE.MAR",1848.62,36862.5,518.75
"01","ForMont","RCP45","CPRS","CPRS",1,50,"ABIE.BAL",7366.21,36862.5,518.75
"01","ForMont","RCP45","CPRS","CPRS",1,50,"BETU.PAP",454.06,36862.5,518.75
"01","ForMont","RCP45","CPRS","CPRS",1,50,"PICE.GLA",2216.78,36862.5,518.75
"01","ForMont","RCP45","CPRS","CPRS",1,50,"PICE.MAR",2390.32,36862.5,518.75
"01","ForMont","RCP45","CPRS","CPRS",1,50,"POPU.TRE",0,36862.5,518.75
"01","ForMont","RCP45","CPRS","CPRS",1,51,"ABIE.BAL",4337.57,36862.5,518.75
"01","ForMont","RCP45","CPRS","CPRS",1,51,"BETU.PAP",1235.62,36862.5,518.75
